out-chapter;out-publication_date;out-first_page;out-issue;out-vol;out-doi;out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;;;9780841229105;9780841229105;9780841229105;TOC;HTML;http://pubs.acs.org/isbn/9780841229105?prevSearch=&searchHistoryKey=
;;;;;;;achre4;achre4/current;TOC;HTML;http://pubs.acs.org/toc/achre4/current
;;;;;10.1021/acssuschemeng.6c05800;;ascecg;acssuschemeng.6c05800;ABS;HTML;https://pubs.acs.org/ascecg/article-abstract/doi/10.1021/acssuschemeng.6c05800/5256064/Development-of-a-Polar-Tag-Platform-for
;;;;;10.1021/acschembio.6c00234;;acbcct;acschembio.6c00234;ABS;HTML;https://pubs.acs.org/acbcct/article-abstract/doi/10.1021/acschembio.6c00234/5254988/PhenoDEL-A-Novel-Screening-Strategy-Based-on
;;31381;45;18;;;ancac3;151570;ARTICLE;HTML;https://pubs.acs.org/ancac3/article/18/45/31381/151570/Controlled-Spalling-of-4H-Silicon-Carbide-with
;;1455;7;73;;;ancham;3451431;ABS;HTML;https://pubs.acs.org/ancham/article-abstract/73/7/1455/3451431/Supercharged-Protein-and-Peptide-Ions-Formed-by
;;1040;7;43;;;achre4;1245928;ABS;HTML;https://pubs.acs.org/achre4/article-abstract/43/7/1040/1245928/Design-of-Ferrocene-Dipeptide-Bioorganometallic
;;47728;40;13;;;aamick;575239;ABS;HTML;https://pubs.acs.org/aamick/article-abstract/13/40/47728/575239/Realizing-Improved-Sodium-Ion-Storage-by
;2024;;;;10.1021/bk-2024-1470;;bk;bk-2024-1470;BOOK;HTML;https://pubs.acs.org/doi/book/10.1021/bk-2024-1470
;1980;;;;10.1021/bk-1980-0135;;bk;bk-1980-0135;BOOK;HTML;https://pubs.acs.org/doi/book/10.1021/bk-1980-0135
;;;;;10.1021/acs.accounts.7b00114;;accounts;acs.accounts.7b00114;ARTICLE;PDF;https://pubs.acs.org/doi/epdf/10.1021/acs.accounts.7b00114
;;;;;10.1021/ac00279a094;;;ac00279a094;ARTICLE;PDF;https://pubs.acs.org/doi/epdf/10.1021/ac00279a094
1;2012;;;;10.1021/bk-2012-1121.ch001;;bk;bk-2012-1121.ch001;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdf/10.1021/bk-2012-1121.ch001
;;;;;10.1021/acs.jchemed.5b00591;;jchemed;acs.jchemed.5b00591;ARTICLE;PDF;https://pubs-acs-org.frodon-biusante.parisdescartes.fr/doi/pdfplus/10.1021/acs.jchemed.5b00591
;;;;;10.1021/acs.jchemed.5b00591;;jchemed;acs.jchemed.5b00591;ARTICLE;PDF;https://pubs-acs-org.frodon-biusante.parisdescartes.fr/doi/ipdf/10.1021/acs.jchemed.5b00591
;;;;;10.1021/acs.jchemed.5b00591;;jchemed;acs.jchemed.5b00591;ARTICLE;HTML;https://pubs-acs-org.frodon-biusante.parisdescartes.fr/doi/full/10.1021/acs.jchemed.5b00591
;;;;;10.1021/acssensors.6b00528;;;acssensors.6b00528;ARTICLE;HTML;http://pubs.acs.org.insb.bib.cnrs.fr/doi/10.1021/acssensors.6b00528
;;;;;10.1021/nn406615v;;;nn406615v;ARTICLE;PDF;http://pubs.acs.org/doi/pdf/10.1021/nn406615v
;;;;;10.1021/acsnano.5b00021;;;acsnano.5b00021;ARTICLE;PDF;http://pubs.acs.org.gate1.inist.fr/doi/pdf/10.1021/acsnano.5b00021
;;;;;10.1021/ar400025e;;;ar400025e;ABS;HTML;http://pubs.acs.org/doi/abs/10.1021/ar400025e
;;;4;46;;;achre4;achre4/46/4;TOC;HTML;http://pubs.acs.org/toc/achre4/46/4
;;;;;;;achre4;achre4;TOC;HTML;http://pubs.acs.org/loi/achre4
;;;;;;;achre4;achre4;TOC;HTML;http://pubs.acs.org/journal/achre4
