out-unitid;out-print_identifier;out-vol;out-issue;out-chapter;out-publication_date;out-doi;out-title_id;out-rtype;out-mime;in-url
ar400025e;;;;;;10.1021/ar400025e;;ABS;HTML;http://pubs.acs.org/doi/abs/10.1021/ar400025e
ar400025e;;;;;;10.1021/ar400025e;;ARTICLE;PDF;http://pubs.acs.org/doi/ipdf/10.1021/ar400025e
ar400025e;;;;;;10.1021/ar400025e;;ARTICLE;PDF;http://pubs.acs.org/doi/pdf/10.1021/ar400025e
ar400025e;;;;;;10.1021/ar400025e;;ARTICLE;PDF;http://pubs.acs.org/doi/pdfplus/10.1021/ar400025e
ar400025e;;;;;;10.1021/ar400025e;;ARTICLE;HTML;http://pubs.acs.org/doi/full/10.1021/ar400025e
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdf/10.1021/bk-2012-1121.ch001
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdfplus/10.1021/bk-2012-1121.ch001
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;BOOK_SECTION;HTML;http://pubs.acs.org/doi/full/10.1021/bk-2012-1121.ch001
acs.biochem.5b00764;;;;;;10.1021/acs.biochem.5b00764;biochem;ARTICLE;PDF;http://pubs.acs.org/doi/pdf/10.1021/acs.biochem.5b00764
acs.biochem.5b00514;;;;;;10.1021/acs.biochem.5b00514;biochem;ARTICLE;HTML;http://pubs.acs.org/doi/full/10.1021/acs.biochem.5b00514
acs.biochem.5b00764;;;;;;10.1021/acs.biochem.5b00764;biochem;ARTICLE;PDF;http://pubs.acs.org/doi/ipdf/10.1021/acs.biochem.5b00764
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;BOOK_SECTION;PDF;http://pubs.acs.org/doi/pdf/10.1021/bk-2012-1121.ch001
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;ABS;HTML;http://pubs.acs.org/doi/abs/10.1021/bk-2012-1121.ch001
ar400025e;;;;;;10.1021/ar400025e;;ARTICLE;HTML;http://pubs.acs.org/doi/10.1021/ar400025e
bk-2012-1121.ch001;;;;1;2012;10.1021/bk-2012-1121.ch001;bk;BOOK_SECTION;HTML;http://pubs.acs.org/doi/10.1021/bk-2012-1121.ch001
acs.biochem.5b00764;;;;;;10.1021/acs.biochem.5b00764;biochem;ARTICLE;HTML;http://pubs.acs.org/doi/10.1021/acs.biochem.5b00764
;;;;;;;;;;https://pubs.acs.org:443/doi/10.1021/undefined
;;;;;;;;;;https://pubs.acs.org/doi/ipdf/10.1021/build-info.json
