out-title_id;out-unitid;out-rtype;out-mime;in-url
nylr;hein.journals/nylr78/1610;ARTICLE;PDF;https://heinonline.org/HOL/Page?collection=journals&handle=hein.journals/nylr78&id=1610&men_tab=srchresults
raibaad;journals/raibaad;TOC;HTML;https://www.heinonline.org/HOL/Index?index=journals%2Fraibaad&collection=journals
bppopr;hein.cow/bppopr0001;ARTICLE;PDF;https://www.heinonline.org/HOL/Page?handle=hein.cow%2Fbppopr0001&collection=cow
npvolsq;hein.journals/npvolsq40/924;ARTICLE;PDF;https://access.heinonline.com/HOL/Page?lname=&handle=hein.journals/npvolsq40&collection=&page=924&collection=journals
compls;hein.journals/compls12/3;ARTICLE;PDF;https://access.heinonline.com/HOL/Page?lname=&public=false&collection=journals&handle=hein.journals/compls12&men_hide=false&men_tab=toc&kind=&page=3
antil;hein.journals/antil77/53;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/Page?handle=hein.journals/antil77&id=53
antil;hein.journals/antil77/53/1;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=1&handle=hein.journals/antil77&id=53
antil;hein.journals/antil77/53;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/Print?collection=journals&handle=hein.journals/antil77&id=53
antil;hein.journals/antil77/1;TOC;HTML;http://heinonline.org.faraway.u-paris10.fr/HOL/Contents?handle=hein.journals/antil77&id=1&size=2&index=&collection=journals
antil;journals/antil;TOC;HTML;http://heinonline.org.faraway.u-paris10.fr/HOL/Index?index=journals/antil&collection=usjournals
