out-print_identifier;out-online_identifier;out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
;;;10.1007/978-3-031-35469-4_110-1;978-3-031-35469-4_110-1;BOOK_SECTION;HTML;https://link.springer.com/rwe/10.1007/978-3-031-35469-4_110-1
;;41603;10.1007/s41603-023-00224-7;s41603-023-00224-7;ARTICLE;PDF;https://link.springer.com/epdf/10.1007/s41603-023-00224-7
;978-981-13-0596-2;;10.1007/978-981-13-0596-2;978-981-13-0596-2;TOC;MISC;https://link.springer.com/referencework/10.1007/978-981-13-0596-2
;9789819214822;;;9789819214822;TOC;MISC;https://link.springer.com/book/9789819214822
;;10696;;10696;TOC;MISC;http://link.springer.com.gate1.inist.fr/journal/10696
1633-8065;;;;1633-8065;TOC;MISC;http://www.springerlink.com.gate1.inist.fr/openurl.asp?genre=journal&issn=1633-8065
1590-4261;;;;1590-4261;TOC;MISC;http://www.springerlink.com.gate1.inist.fr/content/1590-4261
;;;;1643m244v35p35n5;ABS;MISC;http://www.springerlink.com.gate1.inist.fr/content/1643m244v35p35n5/
;;;10.1007/978-3-540-71233-6_4;978-3-540-71233-6_4;BOOK_SECTION;HTML;http://link.springer.com.gate1.inist.fr/chapter/10.1007/978-3-540-71233-6_4
;978-3-319-01904-8;;10.1007/978-3-319-01904-8;978-3-319-01904-8;TOC;MISC;http://link.springer.com/referencework/10.1007/978-3-319-01904-8
;;796;10.1007/978-4-431-55111-9_3;978-4-431-55111-9_3;BOOK_SECTION;PDF;http://download.springer.com/static/pdf/796/chp%253A10.1007%252F978-4-431-55111-9_3.pdf?originUrl=http%3A%2F%2Flink.springer.com%2Fchapter%2F10.1007%2F978-4-431-55111-9_3&token2=exp=1449678050~acl=%2Fstatic%2Fpdf%2F796%2Fchp%25253A10.1007%25252F978-4-431-55111-9_3.pdf%3ForiginUrl%3Dhttp%253A%252F%252Flink.springer.com%252Fchapter%252F10.1007%252F978-4-431-55111-9_3*~hmac=8ff4c413a84e0d45a3dd39443079c626371b63c2c2be27e796d93627e8513362
;;;10.1007/978-4-431-55111-9_1;978-4-431-55111-9_1;BOOK_SECTION;HTML;http://link.springer.com.gate1.inist.fr/chapter/10.1007/978-4-431-55111-9_1/fulltext.html
;978-3-662-45243-1;783;;978-3-662-45243-1/1;TOC;PDF;http://download.springer.com.gate1.inist.fr/static/pdf/783/bfm%253A978-3-662-45243-1%252F1.pdf?originUrl=http%3A%2F%2Flink.springer.com%2Fbook%2Fbfm%3A978-3-662-45243-1%2F1&token2=exp=1449678408~acl=%2Fstatic%2Fpdf%2F783%2Fbfm%25253A978-3-662-45243-1%25252F1.pdf%3ForiginUrl%3Dhttp%253A%252F%252Flink.springer.com%252Fbook%252Fbfm%253A978-3-662-45243-1%252F1*~hmac=d7ef7c5e803cfb563d63cbd76e2fb2617308691f7d3a0f3880494aad43877d17
;;;10.1007/978-1-60761-580-4_1;978-1-60761-580-4_1;BOOK;HTML;http://link.springer.com.gate1.inist.fr/protocol/10.1007/978-1-60761-580-4_1/fulltext.html
;;;10.1007/BFb0009075;BFb0009075/page/1;BOOK;HTML;http://link.springer.com.gate1.inist.fr/book/10.1007/BFb0009075/page/1
978-1-4939-1360-2;;;10.1007/978-1-4939-1360-2;978-1-4939-1360-2.epub;BOOK;EPUB;http://link.springer.com.gate1.inist.fr/download/epub/10.1007/978-1-4939-1360-2.epub
;;7651;;7651;BOOKSERIE;MISC;http://www.springer.com.gate1.inist.fr/series/7651
;978-3-642-45082-2;;10.1007/978-3-642-45082-2;978-3-642-45082-2;TOC;MISC;http://link.springer.com.gate1.inist.fr/book/10.1007/978-3-642-45082-2
;;7651;;7651;BOOKSERIE;MISC;http://link.springer.com.gate1.inist.fr/bookseries/7651
;;;10.1007/978-3-642-45082-2_1;978-3-642-45082-2_1;BOOK_SECTION;HTML;http://link.springer.com.gate1.inist.fr/chapter/10.1007/978-3-642-45082-2_1/fulltext.html
;;359;10.1007/s00359-010-0615-4;s00359-010-0615-4;ARTICLE;PDF;http://link.springer.com.gate1.inist.fr/content/pdf/10.1007/s00359-010-0615-4
;;893;10.1007/978-3-642-45082-2_1;978-3-642-45082-2_1;BOOK_SECTION;PDF;http://download.springer.com.gate1.inist.fr/static/pdf/893/chp%253A10.1007%252F978-3-642-45082-2_1.pdf?originUrl=http%3A%2F%2Flink.springer.com%2Fchapter%2F10.1007%2F978-3-642-45082-2_1&token2=exp=1477387501~acl=%2Fstatic%2Fpdf%2F893%2Fchp%25253A10.1007%25252F978-3-642-45082-2_1.pdf%3ForiginUrl%3Dhttp%253A%252F%252Flink.springer.com%252Fchapter%252F10.1007%252F978-3-642-45082-2_1*~hmac=33df9036f6fa349bb4516bb54d24efa786d4d8da0d4842a6aeba2e46b7980ce8
;;10696;10.1007/s10696-011-9117-0;s10696-011-9117-0;ARTICLE;HTML;http://link.springer.com.gate1.inist.fr/article/10.1007/s10696-011-9117-0/fulltext.html
;;;10.1007/978-3-642-45082-2;978-3-642-45082-2;BOOK;PDF;http://link.springer.com.gate1.inist.fr/content/pdf/10.1007%2F978-3-642-45082-2.pdf
;978-3-540-70536-9;916;;978-3-540-70536-9;BOOK;PDF;http://download.springer.com.inshs.bib.cnrs.fr/static/pdf/916/bok%253A978-3-540-70536-9.pdf?originUrl=http%3A%2F%2Flink.springer.com%2Fbook%2F10.1007%2F978-3-540-70536-9&token2=exp=1479828377~acl=%2Fstatic%2Fpdf%2F916%2Fbok%25253A978-3-540-70536-9.pdf%3ForiginUrl%3Dhttp%253A%252F%252Flink.springer.com%252Fbook%252F10.1007%252F978-3-540-70536-9*~hmac=4be96e412f042ae997196d0250acb14e6dfd8b6f9b58e50f6a31231bc18c8b16
;;10696;10.1007/s10696-011-9117-0;s10696-011-9117-0;ARTICLE;HTML;http://link.springer.com.gate1.inist.fr/article/10.1007/s10696-011-9117-0
;;;10.1007/978-1-349-94186-5_769;978-1-349-94186-5_769;BOOK_SECTION;HTML;https://link.springer.com/referenceworkentry/10.1007/978-1-349-94186-5_769
;;;10.1007/978-1-349-94186-5_769;978-1-349-94186-5_769;BOOK_SECTION;PDF;https://link.springer.com/content/pdf/10.1007%2F978-1-349-94186-5_769.pdf
;;436;;436;TOC;MISC;http://link.springer.com.gate1.inist.fr/journal/volumesAndIssues/436
;;;;m181480225654444;ABS;MISC;http://www.springerlink.com.gate1.inist.fr/content/m181480225654444/fulltext.pdf
