out-db_id;out-title_id;out-unitid;out-rtype;out-mime;in-url;out-db_name;out-db_title
;;home;TOC;HTML;https://www.worldbookonline.com/home/;;
advanced;ar585360;ar585360;ARTICLE;HTML;https://www.worldbookonline.com/advanced/oprimarysource?id=/advanced/EBSCOArticle?db=wph&ui=21212223&mt=ar585360;Advanced;Advanced
advanced;pc367637;pc367637;IMAGE;GIF;https://www.worldbookonline.com/advanced/media?id=pc367637&st=vietnam;Advanced;Advanced
;44630;44630;ARTICLE;HTML;https://bth.worldbook.com/bth/?p=44630;;
;;;SEARCH;HTML;https://bth.worldbook.com/bth/?s=Healthcare;;
wbel;;wbel;TOC;HTML;https://www.worldbookonline.com/wbel/#/home;Early Learning;Early Learning
kids-new;;kids-new;TOC;HTML;https://www.worldbookonline.com/kids-new/home;Kids;Kids
student-new;;student-new;TOC;HTML;https://www.worldbookonline.com/student-new/#/home;Student;Student
advanced;;advanced;TOC;HTML;https://www.worldbookonline.com/advanced/home;Advanced;Advanced
wbtimelines;;wbtimelines;TOC;HTML;https://www.worldbookonline.com/wbtimelines;Timelines;Timelines
wbtimelines;;wbtimelines;TOC;HTML;https://www.worldbookonline.com/wbtimelines/;Timelines;Timelines
wbtimelines;;wbtimelines;TOC;HTML;https://www.worldbookonline.com/wbtimelines/home;Timelines;Timelines
student-new;ar319960;ar319960;ARTICLE;HTML;https://www.worldbookonline.com/student-new/#/article/home/ar319960/snow%20leopard;Student;Student
student-new;;;SEARCH;HTML;https://www.worldbookonline.com/student-new/#/search/snow%20leopard/type/ar?searchType=basicsearch;Student;Student
wbel;vd001246;vd001246;VIDEO;HTML;https://www.worldbookonline.com/wbel/#/videos/vd001246?category=weather;Early Learning;Early Learning
wbel;bk000022;bk000022;BOOK;HTML;https://www.worldbookonline.com/wbel/#/stories/bk000022/en-US?category=transportation;Early Learning;Early Learning
advanced;lr012597;lr012597;MAP;GIF;https://www.worldbookonline.com/advanced/media?id=lr012597&st=vietnam;Advanced;Advanced
advanced;au032506;au032506;AUDIO;MP3;https://www.worldbookonline.com/advanced/media?id=au032506&st=vietnam;Advanced;Advanced
advanced;ta585360-t01;ta585360-t01;TABLE;HTML;https://www.worldbookonline.com/advanced/media?id=ta585360-t01&st=vietnam;Advanced;Advanced
;;;TOC;HTML;https://bth.worldbook.com/bth/?cat=468;;
;pc305763;pc305763;IMAGE;GIF;https://media.worldbookonline.com/image/upload/q_auto/f_jpg,w_630,c_limit/content/pc305763.jpg;;
advanced;ar585360;ar585360;ARTICLE;HTML;https://www.worldbookonline.com/advanced/article?id=ar585360&st=vietnam#tab=homepage;Advanced;Advanced
advanced;;;SEARCH;HTML;https://www.worldbookonline.com/advanced/search?st1=Vietnam;Advanced;Advanced
